P431_2020_03_12_09,252,1,1.0
P431_2020_03_12_09,253,1,1.0
P431_2020_03_12_09,254,1,1.0
P431_2020_03_12_09,255,1,1.0
P431_2020_03_12_09,256,1,1.0
P431_2020_03_12_09,257,1,1.0
P431_2020_03_12_09,258,1,1.0
P431_2020_03_12_09,259,1,1.0
P431_2020_03_12_09,260,1,1.0
P431_2020_03_12_09,261,1,1.0
P431_2020_03_12_09,262,1,1.0
P431_2020_03_12_09,263,1,1.0
P431_2020_03_12_09,264,1,1.0
P431_2020_03_12_09,265,1,1.0
P431_2020_03_12_09,266,1,1.0
P431_2020_03_12_09,267,1,1.0
P431_2020_03_12_09,268,1,1.0
P431_2020_03_12_09,269,1,1.0
P431_2020_03_12_09,270,1,1.0
P431_2020_03_12_09,271,1,1.0
P431_2020_03_12_09,272,1,1.0
P431_2020_03_12_09,273,1,1.0
P431_2020_03_12_09,274,1,1.0
P431_2020_03_12_09,275,1,1.0
P431_2020_03_12_09,276,1,1.0
P431_2020_03_12_09,277,1,1.0
P431_2020_03_12_09,278,1,1.0
P431_2020_03_12_09,279,1,1.0
P431_2020_03_12_09,280,1,1.0
P431_2020_03_12_09,281,1,1.0
P431_2020_03_12_09,282,1,1.0
P431_2020_03_12_09,283,1,1.0
P431_2020_03_12_09,284,1,1.0
P431_2020_03_12_09,285,1,1.0
P431_2020_03_12_09,286,1,1.0
P431_2020_03_12_09,287,1,1.0
P431_2020_03_12_09,288,1,1.0
P431_2020_03_12_09,289,1,1.0
P431_2020_03_12_09,290,1,1.0
P431_2020_03_12_09,291,1,1.0
P431_2020_03_12_09,292,1,1.0
P431_2020_03_12_09,293,1,1.0
P431_2020_03_12_09,294,1,1.0
P431_2020_03_12_09,295,1,1.0
P431_2020_03_12_09,296,1,1.0
P431_2020_03_12_09,297,1,1.0
P431_2020_03_12_09,298,1,1.0
P431_2020_03_12_09,299,1,1.0
P431_2020_03_12_09,300,1,1.0
P431_2020_03_12_09,301,1,1.0
P431_2020_03_12_09,302,1,1.0
P431_2020_03_12_09,303,1,1.0
P431_2020_03_12_09,304,1,1.0
P431_2020_03_12_09,305,1,1.0
P431_2020_03_12_09,306,1,1.0
P431_2020_03_12_09,307,1,1.0
P431_2020_03_12_09,308,1,1.0
P431_2020_03_12_09,309,1,1.0
P431_2020_03_12_09,310,1,1.0
P431_2020_03_12_09,311,1,1.0
P431_2020_03_12_09,312,1,1.0
P431_2020_03_12_09,313,1,1.0
P431_2020_03_12_09,314,1,1.0
P431_2020_03_12_09,315,1,1.0
P431_2020_03_12_09,316,1,1.0
P431_2020_03_12_09,317,1,1.0
P431_2020_03_12_09,318,1,1.0
P431_2020_03_12_09,319,1,1.0
P431_2020_03_12_09,320,1,1.0
P431_2020_03_12_09,321,1,1.0
P431_2020_03_12_09,322,1,1.0
P431_2020_03_12_09,323,1,1.0
P431_2020_03_12_09,324,1,1.0
P431_2020_03_12_09,325,1,1.0
P431_2020_03_12_09,326,1,1.0
P431_2020_03_12_09,327,1,1.0
P431_2020_03_12_09,328,1,1.0
P431_2020_03_12_09,329,1,1.0
P431_2020_03_12_09,330,1,1.0
P431_2020_03_12_09,331,1,1.0
P431_2020_03_12_09,332,1,1.0
P431_2020_03_12_09,333,1,1.0
P431_2020_03_12_09,334,1,1.0
P431_2020_03_12_09,335,1,1.0
P431_2020_03_12_09,336,1,1.0
P431_2020_03_12_09,337,1,1.0
P431_2020_03_12_09,338,1,1.0
P431_2020_03_12_09,339,1,1.0
P431_2020_03_12_09,340,1,1.0
P431_2020_03_12_09,341,1,1.0
P431_2020_03_12_09,342,1,1.0
P431_2020_03_12_09,343,1,1.0
P431_2020_03_12_09,344,1,1.0
P431_2020_03_12_09,345,1,1.0
P431_2020_03_12_09,346,1,1.0
P431_2020_03_12_09,347,1,1.0
P431_2020_03_12_09,348,1,1.0
P431_2020_03_12_09,349,1,1.0
P431_2020_03_12_09,350,1,1.0
P431_2020_03_12_09,351,1,1.0
P431_2020_03_12_09,352,1,1.0
P431_2020_03_12_09,353,1,1.0
P431_2020_03_12_09,354,1,1.0
P431_2020_03_12_09,355,1,1.0
P431_2020_03_12_09,356,1,1.0
P431_2020_03_12_09,357,1,1.0
P431_2020_03_12_09,358,1,1.0
P431_2020_03_12_09,359,1,1.0
P431_2020_03_12_09,360,1,1.0
P431_2020_03_12_09,361,1,1.0
P431_2020_03_12_09,362,1,1.0
P431_2020_03_12_09,363,1,1.0
P431_2020_03_12_09,364,1,1.0
P431_2020_03_12_09,365,1,1.0
P431_2020_03_12_09,366,1,1.0
P431_2020_03_12_09,367,1,1.0
P431_2020_03_12_09,368,1,1.0
P431_2020_03_12_09,369,1,1.0
P431_2020_03_12_09,370,1,1.0
P431_2020_03_12_09,371,1,1.0
P431_2020_03_12_09,372,1,1.0
P431_2020_03_12_09,373,1,1.0
P431_2020_03_12_09,374,1,1.0
P431_2020_03_12_09,375,1,1.0
P431_2020_03_12_09,376,1,1.0
P431_2020_03_12_09,377,1,1.0
P431_2020_03_12_09,378,1,1.0
P431_2020_03_12_09,379,1,1.0
P431_2020_03_12_09,380,1,1.0
P431_2020_03_12_09,381,1,1.0
P431_2020_03_12_09,382,1,1.0
P431_2020_03_12_09,383,1,1.0
P431_2020_03_12_09,384,1,1.0
P431_2020_03_12_09,385,1,1.0
P431_2020_03_12_09,386,1,1.0
P431_2020_03_12_09,387,1,1.0
P431_2020_03_12_09,388,1,1.0
P431_2020_03_12_09,389,1,1.0
P431_2020_03_12_09,390,1,1.0
P431_2020_03_12_09,391,1,1.0
P431_2020_03_12_09,392,1,1.0
P431_2020_03_12_09,393,1,1.0
P431_2020_03_12_09,394,1,1.0
P431_2020_03_12_09,395,1,1.0
P431_2020_03_12_09,396,1,1.0
P431_2020_03_12_09,397,1,1.0
P431_2020_03_12_09,398,1,1.0
P431_2020_03_12_09,399,1,1.0
P431_2020_03_12_09,400,1,1.0
P431_2020_03_12_09,401,1,1.0
P431_2020_03_12_09,402,1,1.0
P431_2020_03_12_09,403,1,1.0
P431_2020_03_12_09,404,1,1.0
P431_2020_03_12_09,405,1,1.0
P431_2020_03_12_09,406,1,1.0
P431_2020_03_12_09,407,1,1.0
P431_2020_03_12_09,408,1,1.0
P431_2020_03_12_09,409,1,1.0
P431_2020_03_12_09,410,1,1.0
P431_2020_03_12_09,411,1,1.0
P431_2020_03_12_09,412,1,1.0
P431_2020_03_12_09,413,1,1.0
P431_2020_03_12_09,414,1,1.0
P431_2020_03_12_09,415,1,1.0
P431_2020_03_12_09,416,1,1.0
P431_2020_03_12_09,417,1,1.0
P431_2020_03_12_09,418,1,1.0
P431_2020_03_12_09,419,1,1.0
P431_2020_03_12_09,420,1,1.0
P431_2020_03_12_09,421,1,1.0
P431_2020_03_12_09,422,1,1.0
P431_2020_03_12_09,423,1,1.0
P431_2020_03_12_09,424,1,1.0
P431_2020_03_12_09,425,1,1.0
P431_2020_03_12_09,426,1,1.0
P431_2020_03_12_09,427,1,1.0
P431_2020_03_12_09,428,1,1.0
P431_2020_03_12_09,429,1,1.0
P431_2020_03_12_09,430,1,1.0
P431_2020_03_12_09,431,1,1.0
P431_2020_03_12_09,432,1,1.0
P431_2020_03_12_09,433,1,1.0
P431_2020_03_12_09,434,1,1.0
P431_2020_03_12_09,435,1,1.0
P431_2020_03_12_09,436,1,1.0
P431_2020_03_12_09,437,1,1.0
P431_2020_03_12_09,438,1,1.0
P431_2020_03_12_09,439,1,1.0
P431_2020_03_12_09,440,1,1.0
P431_2020_03_12_09,441,1,1.0
P431_2020_03_12_09,442,1,1.0
P431_2020_03_12_09,443,1,1.0
P431_2020_03_12_09,444,1,1.0
P431_2020_03_12_09,445,1,1.0
P431_2020_03_12_09,446,1,1.0
P431_2020_03_12_09,447,1,1.0
P431_2020_03_12_09,448,1,1.0
P431_2020_03_12_09,449,1,1.0
P431_2020_03_12_09,450,1,1.0
P431_2020_03_12_09,451,1,1.0
P431_2020_03_12_09,452,1,1.0
P431_2020_03_12_09,453,1,1.0
P431_2020_03_12_09,454,1,1.0
P431_2020_03_12_09,455,1,1.0
P431_2020_03_12_09,456,1,1.0
P431_2020_03_12_09,457,1,1.0
P431_2020_03_12_09,458,1,1.0
P431_2020_03_12_09,459,1,1.0
P431_2020_03_12_09,460,1,1.0
P431_2020_03_12_09,461,1,1.0
P431_2020_03_12_09,462,1,1.0
P431_2020_03_12_09,463,1,1.0
P431_2020_03_12_09,464,1,1.0
P431_2020_03_12_09,465,1,1.0
P431_2020_03_12_09,466,1,1.0
P431_2020_03_12_09,467,1,1.0
P431_2020_03_12_09,468,1,1.0
P431_2020_03_12_09,469,1,1.0
P431_2020_03_12_09,470,1,1.0
P431_2020_03_12_09,471,1,1.0
P431_2020_03_12_09,472,1,1.0
P431_2020_03_12_09,473,1,1.0
P431_2020_03_12_09,474,1,1.0
P431_2020_03_12_09,475,1,1.0
P431_2020_03_12_09,476,1,1.0
P431_2020_03_12_09,477,1,1.0
P431_2020_03_12_09,478,1,1.0
P431_2020_03_12_09,479,1,1.0
P431_2020_03_12_09,480,1,1.0
P431_2020_03_12_09,481,1,1.0
P431_2020_03_12_09,482,1,1.0
P431_2020_03_12_09,483,1,1.0
P431_2020_03_12_09,484,1,1.0
P431_2020_03_12_09,485,1,1.0
P431_2020_03_12_09,486,1,1.0
P431_2020_03_12_09,487,1,1.0
P431_2020_03_12_09,488,1,1.0
P431_2020_03_12_09,489,1,1.0
P431_2020_03_12_09,490,1,1.0
P431_2020_03_12_09,491,1,1.0
P431_2020_03_12_09,492,1,1.0
P431_2020_03_12_09,493,1,1.0
P431_2020_03_12_09,494,1,1.0
P431_2020_03_12_09,495,1,1.0
P431_2020_03_12_09,496,1,1.0
P431_2020_03_12_09,497,1,1.0
P431_2020_03_12_09,498,1,1.0
P431_2020_03_12_09,499,1,1.0
P431_2020_03_12_09,500,1,1.0
P431_2020_03_12_09,501,1,1.0
P431_2020_03_12_09,502,1,1.0
P431_2020_03_12_09,503,1,1.0
P431_2020_03_12_09,504,1,1.0
P431_2020_03_12_09,505,1,1.0
P431_2020_03_12_09,506,1,1.0
P431_2020_03_12_09,507,1,1.0
P431_2020_03_12_09,508,1,1.0
P431_2020_03_12_09,509,1,1.0
P431_2020_03_12_09,510,1,1.0
P431_2020_03_12_09,511,1,1.0
P431_2020_03_12_09,512,1,1.0
P431_2020_03_12_09,513,1,1.0
P431_2020_03_12_09,514,1,1.0
P431_2020_03_12_09,515,1,1.0
P431_2020_03_12_09,516,1,1.0
P431_2020_03_12_09,517,1,1.0
P431_2020_03_12_09,518,1,1.0
P431_2020_03_12_09,519,1,1.0
P431_2020_03_12_09,520,1,1.0
P431_2020_03_12_09,521,1,1.0
P431_2020_03_12_09,522,1,1.0
P431_2020_03_12_09,523,1,1.0
P431_2020_03_12_09,524,1,1.0
P431_2020_03_12_09,525,1,1.0
P431_2020_03_12_09,526,1,1.0
P431_2020_03_12_09,527,1,1.0
P431_2020_03_12_09,528,1,1.0
P431_2020_03_12_09,529,1,1.0
P431_2020_03_12_09,530,1,1.0
P431_2020_03_12_09,531,1,1.0
P431_2020_03_12_09,532,1,1.0
P431_2020_03_12_09,533,1,1.0
P431_2020_03_12_09,534,1,1.0
P431_2020_03_12_09,535,1,1.0
P431_2020_03_12_09,536,1,1.0
P431_2020_03_12_09,537,1,1.0
P431_2020_03_12_09,538,1,1.0
P431_2020_03_12_09,539,1,1.0
P431_2020_03_12_09,540,1,1.0
P431_2020_03_12_09,541,1,1.0
P431_2020_03_12_09,542,1,1.0
P431_2020_03_12_09,543,1,1.0
P431_2020_03_12_09,544,1,1.0
P431_2020_03_12_09,545,1,1.0
P431_2020_03_12_09,546,1,1.0
P431_2020_03_12_09,547,1,1.0
P431_2020_03_12_09,548,1,1.0
P431_2020_03_12_09,549,1,1.0
P431_2020_03_12_09,550,1,1.0
P431_2020_03_12_09,551,1,1.0
P431_2020_03_12_09,552,1,1.0
P431_2020_03_12_09,553,1,1.0
P431_2020_03_12_09,554,1,1.0
P431_2020_03_12_09,555,1,1.0
P431_2020_03_12_09,556,1,1.0
P431_2020_03_12_09,557,1,1.0
P431_2020_03_12_09,558,1,1.0
P431_2020_03_12_09,559,1,1.0
P431_2020_03_12_09,560,1,1.0
P431_2020_03_12_09,561,1,1.0
P431_2020_03_12_09,562,1,1.0
P431_2020_03_12_09,563,1,1.0
P431_2020_03_12_09,564,1,1.0
P431_2020_03_12_09,565,1,1.0
P431_2020_03_12_09,566,1,1.0
P431_2020_03_12_09,567,1,1.0
P431_2020_03_12_09,568,1,1.0
P431_2020_03_12_09,569,1,1.0
P431_2020_03_12_09,570,1,1.0
P431_2020_03_12_09,571,1,1.0
P431_2020_03_12_09,572,1,1.0
P431_2020_03_12_09,573,1,1.0
P431_2020_03_12_09,574,1,1.0
P431_2020_03_12_09,575,1,1.0
P431_2020_03_12_09,576,1,1.0
P431_2020_03_12_09,577,1,1.0
P431_2020_03_12_09,578,1,1.0
P431_2020_03_12_09,579,1,1.0
P431_2020_03_12_09,580,1,1.0
P431_2020_03_12_09,581,1,1.0
P431_2020_03_12_09,582,1,1.0
P431_2020_03_12_09,583,1,1.0
P431_2020_03_12_09,584,1,1.0
P431_2020_03_12_09,585,1,1.0
P431_2020_03_12_09,586,1,1.0
P431_2020_03_12_09,587,1,1.0
P431_2020_03_12_09,588,1,1.0
P431_2020_03_12_09,589,1,1.0
P431_2020_03_12_09,590,1,1.0
P431_2020_03_12_09,591,1,1.0
P431_2020_03_12_09,592,1,1.0
P431_2020_03_12_09,593,1,1.0
P431_2020_03_12_09,594,1,1.0
P431_2020_03_12_09,595,1,1.0
P431_2020_03_12_09,596,1,1.0
P431_2020_03_12_09,597,1,1.0
P431_2020_03_12_09,598,1,1.0
P431_2020_03_12_09,599,1,1.0
P431_2020_03_12_09,600,1,1.0
P431_2020_03_12_09,601,1,1.0
P431_2020_03_12_09,602,1,1.0
P431_2020_03_12_09,603,1,1.0
P431_2020_03_12_09,604,1,1.0
P431_2020_03_12_09,605,1,1.0
P431_2020_03_12_09,606,1,1.0
P431_2020_03_12_09,607,1,1.0
P431_2020_03_12_09,608,1,1.0
P431_2020_03_12_09,609,1,1.0
P431_2020_03_12_09,610,1,1.0
P431_2020_03_12_09,611,1,1.0
P431_2020_03_12_09,612,1,1.0
P431_2020_03_12_09,613,1,1.0
P431_2020_03_12_09,614,1,1.0
P431_2020_03_12_09,615,1,1.0
P431_2020_03_12_09,616,1,1.0
P431_2020_03_12_09,617,1,1.0
P431_2020_03_12_09,618,1,1.0
P431_2020_03_12_09,619,1,1.0
P431_2020_03_12_09,620,1,1.0
P431_2020_03_12_09,621,1,1.0
P431_2020_03_12_09,622,1,1.0
P431_2020_03_12_09,623,1,1.0
P431_2020_03_12_09,624,1,1.0
P431_2020_03_12_09,625,1,1.0
P431_2020_03_12_09,626,1,1.0
P431_2020_03_12_09,627,1,1.0
P431_2020_03_12_09,628,1,1.0
P431_2020_03_12_09,629,1,1.0
P431_2020_03_12_09,630,1,1.0
P431_2020_03_12_09,631,1,1.0
P431_2020_03_12_09,632,1,1.0
P431_2020_03_12_09,633,1,1.0
P431_2020_03_12_09,634,1,1.0
P431_2020_03_12_09,635,1,1.0
P431_2020_03_12_09,636,1,1.0
P431_2020_03_12_09,637,1,1.0
P431_2020_03_12_09,638,1,1.0
P431_2020_03_12_09,639,1,1.0
P431_2020_03_12_09,640,1,1.0
P431_2020_03_12_09,641,1,1.0
P431_2020_03_12_09,642,1,1.0
P431_2020_03_12_09,643,1,1.0
P431_2020_03_12_09,644,1,1.0
P431_2020_03_12_09,645,1,1.0
P431_2020_03_12_09,646,1,1.0
P431_2020_03_12_09,647,1,1.0
P431_2020_03_12_09,648,1,1.0
P431_2020_03_12_09,649,1,1.0
P431_2020_03_12_09,650,1,1.0
P431_2020_03_12_09,651,1,1.0
P431_2020_03_12_09,652,1,1.0
P431_2020_03_12_09,653,1,1.0
P431_2020_03_12_09,654,1,1.0
P431_2020_03_12_09,655,1,1.0
P431_2020_03_12_09,656,1,1.0
P431_2020_03_12_09,657,1,1.0
P431_2020_03_12_09,658,1,1.0
P431_2020_03_12_09,659,1,1.0
P431_2020_03_12_09,660,1,1.0
P431_2020_03_12_09,661,1,1.0
P431_2020_03_12_09,662,1,1.0
P431_2020_03_12_09,663,1,1.0
P431_2020_03_12_09,664,1,1.0
P431_2020_03_12_09,665,1,1.0
P431_2020_03_12_09,666,1,1.0
P431_2020_03_12_09,667,1,1.0
P431_2020_03_12_09,668,1,1.0
P431_2020_03_12_09,669,1,1.0
P431_2020_03_12_09,670,1,1.0
P431_2020_03_12_09,671,1,1.0
P431_2020_03_12_09,672,1,1.0
P431_2020_03_12_09,673,1,1.0
P431_2020_03_12_09,674,1,1.0
P431_2020_03_12_09,675,1,1.0
P431_2020_03_12_09,676,1,1.0
P431_2020_03_12_09,677,1,1.0
P431_2020_03_12_09,678,1,1.0
P431_2020_03_12_09,679,1,1.0
P431_2020_03_12_09,680,1,1.0
P431_2020_03_12_09,681,1,1.0
P431_2020_03_12_09,682,1,1.0
P431_2020_03_12_09,683,1,1.0
P431_2020_03_12_09,684,1,1.0
P431_2020_03_12_09,685,1,1.0
P431_2020_03_12_09,686,1,1.0
P431_2020_03_12_09,687,1,1.0
P431_2020_03_12_09,688,1,1.0
P431_2020_03_12_09,689,1,1.0
P431_2020_03_12_09,690,1,1.0
P431_2020_03_12_09,691,1,1.0
P431_2020_03_12_09,692,1,1.0
P431_2020_03_12_09,693,1,1.0
P431_2020_03_12_09,694,1,1.0
P431_2020_03_12_09,695,1,1.0
P431_2020_03_12_09,696,1,1.0
P431_2020_03_12_09,697,1,1.0
P431_2020_03_12_09,698,1,1.0
P431_2020_03_12_09,699,1,1.0
P431_2020_03_12_09,700,1,1.0
P431_2020_03_12_09,701,1,1.0
P431_2020_03_12_09,702,1,1.0
P431_2020_03_12_09,703,1,1.0
P431_2020_03_12_09,704,1,1.0
P431_2020_03_12_09,705,1,1.0
P431_2020_03_12_09,706,1,1.0
P431_2020_03_12_09,707,1,1.0
P431_2020_03_12_09,708,1,1.0
P431_2020_03_12_09,709,1,1.0
P431_2020_03_12_09,710,1,1.0
P431_2020_03_12_09,711,1,1.0
P431_2020_03_12_09,712,1,1.0
P431_2020_03_12_09,713,1,1.0
P431_2020_03_12_09,714,1,1.0
