P431_2020_03_12_09,63,0,0.43122277
P431_2020_03_12_09,64,0,0.44935223
P431_2020_03_12_09,65,0,0.44238824
P431_2020_03_12_09,66,0,0.44372898
P431_2020_03_12_09,67,0,0.44357666
P431_2020_03_12_09,68,0,0.4521168
P431_2020_03_12_09,69,0,0.4480549
P431_2020_03_12_09,70,0,0.45240065
P431_2020_03_12_09,71,0,0.43346003
P431_2020_03_12_09,72,0,0.4500884
P431_2020_03_12_09,73,0,0.4458013
P431_2020_03_12_09,74,0,0.44176152
P431_2020_03_12_09,75,0,0.45453396
P431_2020_03_12_09,76,0,0.4551953
P431_2020_03_12_09,77,0,0.43820608
P431_2020_03_12_09,78,0,0.45092466
P431_2020_03_12_09,79,0,0.45535555
P431_2020_03_12_09,80,0,0.45539868
P431_2020_03_12_09,81,0,0.4542068
P431_2020_03_12_09,82,0,0.4517478
P431_2020_03_12_09,83,0,0.45382676
P431_2020_03_12_09,84,0,0.44234473
P431_2020_03_12_09,85,0,0.45258942
P431_2020_03_12_09,86,0,0.4454161
P431_2020_03_12_09,87,0,0.45246568
P431_2020_03_12_09,88,0,0.45408595
P431_2020_03_12_09,89,0,0.45531353
P431_2020_03_12_09,90,0,0.4525902
P431_2020_03_12_09,91,0,0.4543369
P431_2020_03_12_09,92,0,0.44804493
P431_2020_03_12_09,93,0,0.45556733
P431_2020_03_12_09,94,0,0.4417727
P431_2020_03_12_09,95,0,0.45563805
P431_2020_03_12_09,96,0,0.43953842
P431_2020_03_12_09,97,0,0.45390368
P431_2020_03_12_09,98,0,0.44094497
P431_2020_03_12_09,99,0,0.44684845
P431_2020_03_12_09,100,0,0.44814572
P431_2020_03_12_09,101,0,0.4436778
P431_2020_03_12_09,102,0,0.4530034
P431_2020_03_12_09,103,0,0.45190617
P431_2020_03_12_09,104,0,0.42396262
P431_2020_03_12_09,105,0,0.45420134
P431_2020_03_12_09,106,0,0.44912624
P431_2020_03_12_09,107,0,0.4498601
P431_2020_03_12_09,108,0,0.45053667
P431_2020_03_12_09,109,0,0.45349285
P431_2020_03_12_09,110,0,0.4553896
P431_2020_03_12_09,111,0,0.45409453
P431_2020_03_12_09,112,0,0.45347878
P431_2020_03_12_09,113,0,0.4553719
P431_2020_03_12_09,114,0,0.45505783
P431_2020_03_12_09,115,0,0.4548977
P431_2020_03_12_09,116,0,0.4555709
P431_2020_03_12_09,117,0,0.4547277
P431_2020_03_12_09,118,0,0.45507446
P431_2020_03_12_09,119,0,0.45536923
P431_2020_03_12_09,120,0,0.4505117
P431_2020_03_12_09,121,0,0.45485127
P431_2020_03_12_09,122,0,0.45128062
P431_2020_03_12_09,123,0,0.45335436
P431_2020_03_12_09,124,0,0.44318718
P431_2020_03_12_09,125,0,0.4495952
P431_2020_03_12_09,126,0,0.4550847
P431_2020_03_12_09,127,0,0.45451057
P431_2020_03_12_09,128,0,0.4550655
P431_2020_03_12_09,129,0,0.45417863
P431_2020_03_12_09,130,0,0.4551849
P431_2020_03_12_09,131,0,0.454743
P431_2020_03_12_09,132,0,0.45516834
P431_2020_03_12_09,133,0,0.45421052
P431_2020_03_12_09,134,0,0.45495442
P431_2020_03_12_09,135,0,0.45463562
P431_2020_03_12_09,136,0,0.45519096
P431_2020_03_12_09,137,0,0.45514387
P431_2020_03_12_09,138,0,0.4554453
P431_2020_03_12_09,139,0,0.4549896
P431_2020_03_12_09,140,0,0.4553873
P431_2020_03_12_09,141,0,0.45477533
P431_2020_03_12_09,142,0,0.45505777
P431_2020_03_12_09,143,0,0.45533863
P431_2020_03_12_09,144,0,0.45491797
P431_2020_03_12_09,145,0,0.45258412
P431_2020_03_12_09,146,0,0.4545914
P431_2020_03_12_09,147,0,0.45243785
P431_2020_03_12_09,148,0,0.45429084
P431_2020_03_12_09,149,0,0.45458046
P431_2020_03_12_09,150,0,0.4511314
P431_2020_03_12_09,151,0,0.45446357
P431_2020_03_12_09,152,0,0.45539626
P431_2020_03_12_09,153,0,0.4480304
P431_2020_03_12_09,154,0,0.45489216
P431_2020_03_12_09,155,0,0.44908187
P431_2020_03_12_09,156,0,0.43881693
P431_2020_03_12_09,157,0,0.45024717
P431_2020_03_12_09,158,0,0.4469688
P431_2020_03_12_09,159,0,0.44588763
P431_2020_03_12_09,160,0,0.44193268
P431_2020_03_12_09,161,0,0.44671902
P431_2020_03_12_09,162,0,0.44871068
P431_2020_03_12_09,163,0,0.45184964
P431_2020_03_12_09,164,0,0.45510975
P431_2020_03_12_09,165,0,0.45396852
P431_2020_03_12_09,166,0,0.45236412
P431_2020_03_12_09,167,0,0.45270845
P431_2020_03_12_09,168,0,0.45517272
P431_2020_03_12_09,169,0,0.454753
P431_2020_03_12_09,170,0,0.45474336
P431_2020_03_12_09,171,0,0.4554752
P431_2020_03_12_09,172,0,0.45546466
P431_2020_03_12_09,173,0,0.4553415
P431_2020_03_12_09,174,0,0.45541275
P431_2020_03_12_09,175,0,0.45538023
P431_2020_03_12_09,176,0,0.45535645
P431_2020_03_12_09,177,0,0.45556143
P431_2020_03_12_09,178,0,0.4554918
P431_2020_03_12_09,179,0,0.45533422
P431_2020_03_12_09,180,0,0.45539206
P431_2020_03_12_09,181,0,0.45545462
P431_2020_03_12_09,182,0,0.455503
P431_2020_03_12_09,183,0,0.45561787
P431_2020_03_12_09,184,0,0.45551533
P431_2020_03_12_09,185,0,0.45556173
P431_2020_03_12_09,186,0,0.45561296
P431_2020_03_12_09,187,0,0.45562616
P431_2020_03_12_09,188,0,0.4555978
P431_2020_03_12_09,189,0,0.45557824
P431_2020_03_12_09,190,0,0.45560095
P431_2020_03_12_09,191,0,0.455555
P431_2020_03_12_09,192,0,0.45544064
P431_2020_03_12_09,193,0,0.45540476
P431_2020_03_12_09,194,0,0.45548242
P431_2020_03_12_09,195,0,0.45540553
P431_2020_03_12_09,196,0,0.45544577
P431_2020_03_12_09,197,0,0.45544937
P431_2020_03_12_09,198,0,0.45542356
P431_2020_03_12_09,199,0,0.45456934
P431_2020_03_12_09,200,0,0.45476323
P431_2020_03_12_09,201,0,0.45531905
P431_2020_03_12_09,202,0,0.45508248
P431_2020_03_12_09,203,0,0.455074
P431_2020_03_12_09,204,0,0.4551173
P431_2020_03_12_09,205,0,0.4554201
P431_2020_03_12_09,206,0,0.45496842
P431_2020_03_12_09,207,0,0.45491204
P431_2020_03_12_09,208,0,0.45529443
P431_2020_03_12_09,209,0,0.45554608
P431_2020_03_12_09,210,0,0.4554737
P431_2020_03_12_09,211,0,0.4556185
P431_2020_03_12_09,212,0,0.45497027
P431_2020_03_12_09,213,0,0.455771
P431_2020_03_12_09,214,0,0.45564294
P431_2020_03_12_09,215,0,0.4556778
P431_2020_03_12_09,216,0,0.4554594
P431_2020_03_12_09,217,0,0.45582387
P431_2020_03_12_09,218,0,0.45553225
P431_2020_03_12_09,219,0,0.45559067
P431_2020_03_12_09,220,0,0.45543715
P431_2020_03_12_09,221,0,0.45561138
P431_2020_03_12_09,222,0,0.4555346
P431_2020_03_12_09,223,0,0.4556031
P431_2020_03_12_09,224,0,0.45552254
P431_2020_03_12_09,225,0,0.45556742
P431_2020_03_12_09,226,0,0.45562437
P431_2020_03_12_09,227,0,0.45564687
P431_2020_03_12_09,228,0,0.4555745
P431_2020_03_12_09,229,0,0.4555704
P431_2020_03_12_09,230,0,0.45549276
P431_2020_03_12_09,231,0,0.4554321
P431_2020_03_12_09,232,0,0.45549372
P431_2020_03_12_09,233,0,0.4554516
P431_2020_03_12_09,234,0,0.45502567
P431_2020_03_12_09,235,0,0.4554257
P431_2020_03_12_09,236,0,0.45548263
P431_2020_03_12_09,237,0,0.45537505
P431_2020_03_12_09,238,0,0.45508915
P431_2020_03_12_09,239,0,0.45540637
P431_2020_03_12_09,240,0,0.45513406
P431_2020_03_12_09,241,0,0.45524526
P431_2020_03_12_09,242,0,0.4545215
P431_2020_03_12_09,243,0,0.4542864
P431_2020_03_12_09,244,0,0.45512944
P431_2020_03_12_09,245,0,0.45517775
P431_2020_03_12_09,246,0,0.4553124
P431_2020_03_12_09,247,0,0.455274
P431_2020_03_12_09,248,0,0.45506322
P431_2020_03_12_09,249,0,0.45471346
P431_2020_03_12_09,250,0,0.45466918
P431_2020_03_12_09,251,0,0.45517188
P431_2020_03_12_09,252,0,0.45381412
P431_2020_03_12_09,253,0,0.45471552
P431_2020_03_12_09,254,0,0.4550889
P431_2020_03_12_09,255,0,0.45517156
P431_2020_03_12_09,256,0,0.4551526
P431_2020_03_12_09,257,0,0.45427582
P431_2020_03_12_09,258,0,0.45511997
P431_2020_03_12_09,259,0,0.45540252
P431_2020_03_12_09,260,0,0.4554453
P431_2020_03_12_09,261,0,0.4554222
P431_2020_03_12_09,262,0,0.45555928
P431_2020_03_12_09,263,0,0.455485
P431_2020_03_12_09,264,0,0.45552197
P431_2020_03_12_09,265,0,0.4556373
P431_2020_03_12_09,266,0,0.4556447
P431_2020_03_12_09,267,0,0.45553908
P431_2020_03_12_09,268,0,0.45563456
P431_2020_03_12_09,269,0,0.45552048
P431_2020_03_12_09,270,0,0.45564237
P431_2020_03_12_09,271,0,0.4555036
P431_2020_03_12_09,272,0,0.4555613
P431_2020_03_12_09,273,0,0.45537156
P431_2020_03_12_09,274,0,0.45528618
P431_2020_03_12_09,275,0,0.45540154
P431_2020_03_12_09,276,0,0.45546114
P431_2020_03_12_09,277,0,0.4555045
P431_2020_03_12_09,278,0,0.45544505
P431_2020_03_12_09,279,0,0.4553961
P431_2020_03_12_09,280,0,0.45484364
P431_2020_03_12_09,281,0,0.4543624
P431_2020_03_12_09,282,0,0.45413232
P431_2020_03_12_09,283,0,0.45512834
P431_2020_03_12_09,284,0,0.45465937
P431_2020_03_12_09,285,0,0.455382
P431_2020_03_12_09,286,0,0.45537043
P431_2020_03_12_09,287,0,0.45545205
P431_2020_03_12_09,288,0,0.45533928
P431_2020_03_12_09,289,0,0.45458296
P431_2020_03_12_09,290,0,0.45522502
P431_2020_03_12_09,291,0,0.45518884
P431_2020_03_12_09,292,0,0.4554195
P431_2020_03_12_09,293,0,0.45530692
P431_2020_03_12_09,294,0,0.4553058
P431_2020_03_12_09,295,0,0.45546597
P431_2020_03_12_09,296,0,0.4554694
P431_2020_03_12_09,297,0,0.45438924
P431_2020_03_12_09,298,0,0.45517594
P431_2020_03_12_09,299,0,0.45522958
P431_2020_03_12_09,300,0,0.45554182
P431_2020_03_12_09,301,0,0.45515227
P431_2020_03_12_09,302,0,0.45534605
P431_2020_03_12_09,303,0,0.45525777
P431_2020_03_12_09,304,0,0.45508924
P431_2020_03_12_09,305,0,0.4543151
P431_2020_03_12_09,306,0,0.45514256
P431_2020_03_12_09,307,0,0.45175073
P431_2020_03_12_09,308,0,0.45530078
P431_2020_03_12_09,309,0,0.45375577
P431_2020_03_12_09,310,0,0.45395032
P431_2020_03_12_09,311,0,0.4533685
P431_2020_03_12_09,312,0,0.45195344
P431_2020_03_12_09,313,0,0.45514244
P431_2020_03_12_09,314,0,0.4528665
P431_2020_03_12_09,315,0,0.4543534
P431_2020_03_12_09,316,0,0.4547431
P431_2020_03_12_09,317,0,0.45441505
P431_2020_03_12_09,318,0,0.4518065
P431_2020_03_12_09,319,0,0.45245156
P431_2020_03_12_09,320,0,0.4520284
P431_2020_03_12_09,321,0,0.4536874
P431_2020_03_12_09,322,0,0.4537709
P431_2020_03_12_09,323,0,0.4543331
P431_2020_03_12_09,324,0,0.4549881
P431_2020_03_12_09,325,0,0.45541918
P431_2020_03_12_09,326,0,0.45356086
P431_2020_03_12_09,327,0,0.4524664
P431_2020_03_12_09,328,0,0.45298347
P431_2020_03_12_09,329,0,0.452979
P431_2020_03_12_09,330,0,0.45485663
P431_2020_03_12_09,331,0,0.4541005
P431_2020_03_12_09,332,0,0.45143238
P431_2020_03_12_09,333,0,0.45017427
P431_2020_03_12_09,334,0,0.4545667
P431_2020_03_12_09,335,0,0.4533967
P431_2020_03_12_09,336,0,0.45414585
P431_2020_03_12_09,337,0,0.45485306
P431_2020_03_12_09,338,0,0.4549863
P431_2020_03_12_09,339,0,0.45496523
P431_2020_03_12_09,340,0,0.45336536
P431_2020_03_12_09,341,0,0.4513049
P431_2020_03_12_09,342,0,0.44991386
P431_2020_03_12_09,343,0,0.45176864
P431_2020_03_12_09,344,0,0.45347798
P431_2020_03_12_09,345,0,0.45537916
P431_2020_03_12_09,346,0,0.45515954
P431_2020_03_12_09,347,0,0.45554543
P431_2020_03_12_09,348,0,0.45534563
P431_2020_03_12_09,349,0,0.45558164
P431_2020_03_12_09,350,0,0.45560583
P431_2020_03_12_09,351,0,0.4556103
P431_2020_03_12_09,352,0,0.4556513
P431_2020_03_12_09,353,0,0.4557447
P431_2020_03_12_09,354,0,0.45563832
P431_2020_03_12_09,355,0,0.4556321
P431_2020_03_12_09,356,0,0.4556571
P431_2020_03_12_09,357,0,0.45569104
P431_2020_03_12_09,358,0,0.45570365
P431_2020_03_12_09,359,0,0.45564145
P431_2020_03_12_09,360,0,0.45557472
P431_2020_03_12_09,361,0,0.45565814
P431_2020_03_12_09,362,0,0.45572713
P431_2020_03_12_09,363,0,0.45561522
P431_2020_03_12_09,364,0,0.45552355
P431_2020_03_12_09,365,0,0.45525488
P431_2020_03_12_09,366,0,0.455461
P431_2020_03_12_09,367,0,0.45167765
P431_2020_03_12_09,368,0,0.4527222
P431_2020_03_12_09,369,0,0.45524612
P431_2020_03_12_09,370,0,0.45548302
P431_2020_03_12_09,371,0,0.45435083
P431_2020_03_12_09,372,0,0.45489603
P431_2020_03_12_09,373,0,0.45476896
P431_2020_03_12_09,374,0,0.45414808
P431_2020_03_12_09,375,0,0.4538581
P431_2020_03_12_09,376,0,0.45039123
P431_2020_03_12_09,377,0,0.4518838
P431_2020_03_12_09,378,0,0.453235
P431_2020_03_12_09,379,0,0.4536974
P431_2020_03_12_09,380,0,0.45436934
P431_2020_03_12_09,381,0,0.45451573
P431_2020_03_12_09,382,0,0.45509923
P431_2020_03_12_09,383,0,0.45502448
P431_2020_03_12_09,384,0,0.45530596
P431_2020_03_12_09,385,0,0.4553545
P431_2020_03_12_09,386,0,0.45512664
P431_2020_03_12_09,387,0,0.4548628
P431_2020_03_12_09,388,0,0.45466092
P431_2020_03_12_09,389,0,0.45477563
P431_2020_03_12_09,390,0,0.45474383
P431_2020_03_12_09,391,0,0.4542128
P431_2020_03_12_09,392,0,0.45504683
P431_2020_03_12_09,393,0,0.45544803
P431_2020_03_12_09,394,0,0.4555425
P431_2020_03_12_09,395,0,0.45554402
P431_2020_03_12_09,396,0,0.45554805
P431_2020_03_12_09,397,0,0.45554763
P431_2020_03_12_09,398,0,0.4555922
P431_2020_03_12_09,399,0,0.45556748
P431_2020_03_12_09,400,0,0.45563462
P431_2020_03_12_09,401,0,0.45567417
P431_2020_03_12_09,402,0,0.45564938
P431_2020_03_12_09,403,0,0.4556419
P431_2020_03_12_09,404,0,0.4556408
P431_2020_03_12_09,405,0,0.45560846
P431_2020_03_12_09,406,0,0.4555801
P431_2020_03_12_09,407,0,0.45561257
P431_2020_03_12_09,408,0,0.4555985
P431_2020_03_12_09,409,0,0.4555134
P431_2020_03_12_09,410,0,0.45553294
P431_2020_03_12_09,411,0,0.4555975
P431_2020_03_12_09,412,0,0.45511746
P431_2020_03_12_09,413,0,0.45485398
P431_2020_03_12_09,414,0,0.4547409
P431_2020_03_12_09,415,0,0.45439044
P431_2020_03_12_09,416,0,0.45544747
P431_2020_03_12_09,417,0,0.45543522
P431_2020_03_12_09,418,0,0.4537711
P431_2020_03_12_09,419,0,0.45418584
P431_2020_03_12_09,420,0,0.45283213
P431_2020_03_12_09,421,0,0.45344028
P431_2020_03_12_09,422,0,0.45227617
P431_2020_03_12_09,423,0,0.4541825
P431_2020_03_12_09,424,0,0.45363638
P431_2020_03_12_09,425,0,0.45469543
P431_2020_03_12_09,426,0,0.45480332
P431_2020_03_12_09,427,0,0.4552665
P431_2020_03_12_09,428,0,0.45520538
P431_2020_03_12_09,429,0,0.45531374
P431_2020_03_12_09,430,0,0.4554606
P431_2020_03_12_09,431,0,0.4555126
P431_2020_03_12_09,432,0,0.45537874
P431_2020_03_12_09,433,0,0.45557582
P431_2020_03_12_09,434,0,0.45506948
P431_2020_03_12_09,435,0,0.45313385
P431_2020_03_12_09,436,0,0.45262733
P431_2020_03_12_09,437,0,0.45194727
P431_2020_03_12_09,438,0,0.449609
P431_2020_03_12_09,439,0,0.45047313
P431_2020_03_12_09,440,0,0.45325145
P431_2020_03_12_09,441,0,0.45441523
P431_2020_03_12_09,442,0,0.45501736
P431_2020_03_12_09,443,0,0.4544854
P431_2020_03_12_09,444,0,0.45146212
P431_2020_03_12_09,445,0,0.45043695
P431_2020_03_12_09,446,0,0.45107502
P431_2020_03_12_09,447,0,0.45434713
P431_2020_03_12_09,448,0,0.45422503
P431_2020_03_12_09,449,0,0.4554605
P431_2020_03_12_09,450,0,0.45501423
P431_2020_03_12_09,451,0,0.45499495
P431_2020_03_12_09,452,0,0.45498604
P431_2020_03_12_09,453,0,0.4541383
P431_2020_03_12_09,454,0,0.45152038
P431_2020_03_12_09,455,0,0.45351943
P431_2020_03_12_09,456,0,0.45298502
P431_2020_03_12_09,457,0,0.4535095
P431_2020_03_12_09,458,0,0.44523892
P431_2020_03_12_09,459,0,0.45162457
P431_2020_03_12_09,460,0,0.4436824
P431_2020_03_12_09,461,0,0.44486812
P431_2020_03_12_09,462,0,0.44807494
P431_2020_03_12_09,463,0,0.45368764
P431_2020_03_12_09,464,0,0.45434916
P431_2020_03_12_09,465,0,0.45385775
P431_2020_03_12_09,466,0,0.45050132
P431_2020_03_12_09,467,0,0.4549925
P431_2020_03_12_09,468,0,0.44836286
P431_2020_03_12_09,469,0,0.44653127
P431_2020_03_12_09,470,0,0.45002288
P431_2020_03_12_09,471,0,0.45058882
P431_2020_03_12_09,472,0,0.45530343
P431_2020_03_12_09,473,0,0.4541286
P431_2020_03_12_09,474,0,0.45326978
P431_2020_03_12_09,475,0,0.44617745
P431_2020_03_12_09,476,0,0.4525032
P431_2020_03_12_09,477,0,0.44510943
P431_2020_03_12_09,478,0,0.445957
P431_2020_03_12_09,479,0,0.449009
P431_2020_03_12_09,480,0,0.45360756
P431_2020_03_12_09,481,0,0.44248682
P431_2020_03_12_09,482,0,0.45016673
P431_2020_03_12_09,483,0,0.44174352
P431_2020_03_12_09,484,0,0.43586573
P431_2020_03_12_09,485,0,0.44148868
P431_2020_03_12_09,486,0,0.4500384
P431_2020_03_12_09,487,0,0.45183933
P431_2020_03_12_09,488,0,0.45189524
P431_2020_03_12_09,489,0,0.45496657
P431_2020_03_12_09,490,0,0.4547618
P431_2020_03_12_09,491,0,0.45434198
P431_2020_03_12_09,492,0,0.45282933
P431_2020_03_12_09,493,0,0.45099887
P431_2020_03_12_09,494,0,0.44741824
P431_2020_03_12_09,495,0,0.4494547
P431_2020_03_12_09,496,0,0.45173737
P431_2020_03_12_09,497,0,0.4527664
P431_2020_03_12_09,498,0,0.4542333
P431_2020_03_12_09,499,0,0.4543851
P431_2020_03_12_09,500,0,0.45466
P431_2020_03_12_09,501,0,0.45530385
P431_2020_03_12_09,502,0,0.45532477
P431_2020_03_12_09,503,0,0.4554942
P431_2020_03_12_09,504,0,0.4554303
P431_2020_03_12_09,505,0,0.45482227
P431_2020_03_12_09,506,0,0.45415577
P431_2020_03_12_09,507,0,0.45246932
P431_2020_03_12_09,508,0,0.45144635
P431_2020_03_12_09,509,0,0.4524047
P431_2020_03_12_09,510,0,0.4514676
P431_2020_03_12_09,511,0,0.4447147
P431_2020_03_12_09,512,0,0.44414592
P431_2020_03_12_09,513,0,0.44908684
P431_2020_03_12_09,514,0,0.44465753
P431_2020_03_12_09,515,0,0.4469548
P431_2020_03_12_09,516,0,0.45205277
P431_2020_03_12_09,517,0,0.4525629
P431_2020_03_12_09,518,0,0.45150992
P431_2020_03_12_09,519,0,0.45513523
P431_2020_03_12_09,520,0,0.45428437
P431_2020_03_12_09,521,0,0.45417333
P431_2020_03_12_09,522,0,0.45118487
P431_2020_03_12_09,523,0,0.45205998
P431_2020_03_12_09,524,0,0.44918385
P431_2020_03_12_09,525,0,0.44741714
P431_2020_03_12_09,526,0,0.44206795
P431_2020_03_12_09,527,0,0.4487553
P431_2020_03_12_09,528,0,0.44988096
P431_2020_03_12_09,529,0,0.4529422
P431_2020_03_12_09,530,0,0.4544861
P431_2020_03_12_09,531,0,0.45507064
P431_2020_03_12_09,532,0,0.45398176
P431_2020_03_12_09,533,0,0.45432833
P431_2020_03_12_09,534,0,0.45413628
P431_2020_03_12_09,535,0,0.45549336
P431_2020_03_12_09,536,0,0.45528442
P431_2020_03_12_09,537,0,0.4553184
P431_2020_03_12_09,538,0,0.45518598
P431_2020_03_12_09,539,0,0.45483872
P431_2020_03_12_09,540,0,0.45540228
P431_2020_03_12_09,541,0,0.45521128
P431_2020_03_12_09,542,0,0.4551636
P431_2020_03_12_09,543,0,0.45476046
P431_2020_03_12_09,544,0,0.45515427
P431_2020_03_12_09,545,0,0.45417416
P431_2020_03_12_09,546,0,0.45383325
P431_2020_03_12_09,547,0,0.45491257
P431_2020_03_12_09,548,0,0.45513058
P431_2020_03_12_09,549,0,0.45509946
P431_2020_03_12_09,550,0,0.45544428
P431_2020_03_12_09,551,0,0.4547999
P431_2020_03_12_09,552,0,0.4551324
P431_2020_03_12_09,553,0,0.45543092
P431_2020_03_12_09,554,0,0.45548955
P431_2020_03_12_09,555,0,0.45530686
P431_2020_03_12_09,556,0,0.45481694
P431_2020_03_12_09,557,0,0.45476308
P431_2020_03_12_09,558,0,0.4550823
P431_2020_03_12_09,559,0,0.4543695
P431_2020_03_12_09,560,0,0.45522976
P431_2020_03_12_09,561,0,0.45507088
P431_2020_03_12_09,562,0,0.45539302
P431_2020_03_12_09,563,0,0.45534045
P431_2020_03_12_09,564,0,0.45491114
P431_2020_03_12_09,565,0,0.45528945
P431_2020_03_12_09,566,0,0.4542522
P431_2020_03_12_09,567,0,0.45517892
P431_2020_03_12_09,568,0,0.4552628
P431_2020_03_12_09,569,0,0.45501685
P431_2020_03_12_09,570,0,0.4548888
P431_2020_03_12_09,571,0,0.45343968
P431_2020_03_12_09,572,0,0.45435214
P431_2020_03_12_09,573,0,0.45393384
P431_2020_03_12_09,574,0,0.45407504
P431_2020_03_12_09,575,0,0.45272073
P431_2020_03_12_09,576,0,0.45348358
P431_2020_03_12_09,577,0,0.45379007
P431_2020_03_12_09,578,0,0.45204872
P431_2020_03_12_09,579,0,0.45171806
P431_2020_03_12_09,580,0,0.45423
P431_2020_03_12_09,581,0,0.45512632
P431_2020_03_12_09,582,0,0.45533058
P431_2020_03_12_09,583,0,0.45503107
P431_2020_03_12_09,584,0,0.45135352
P431_2020_03_12_09,585,0,0.45234087
P431_2020_03_12_09,586,0,0.45017502
P431_2020_03_12_09,587,0,0.45091745
P431_2020_03_12_09,588,0,0.45420015
P431_2020_03_12_09,589,0,0.45138094
P431_2020_03_12_09,590,0,0.4501925
P431_2020_03_12_09,591,0,0.45288306
P431_2020_03_12_09,592,0,0.45174703
P431_2020_03_12_09,593,0,0.44675738
P431_2020_03_12_09,594,0,0.44936684
P431_2020_03_12_09,595,0,0.45125142
P431_2020_03_12_09,596,0,0.45319754
P431_2020_03_12_09,597,0,0.4525298
P431_2020_03_12_09,598,0,0.45032862
P431_2020_03_12_09,599,0,0.45116737
P431_2020_03_12_09,600,0,0.45031497
P431_2020_03_12_09,601,0,0.45004633
P431_2020_03_12_09,602,0,0.4511231
P431_2020_03_12_09,603,0,0.45372522
P431_2020_03_12_09,604,0,0.45534217
P431_2020_03_12_09,605,0,0.455284
P431_2020_03_12_09,606,0,0.45560437
P431_2020_03_12_09,607,0,0.45540902
P431_2020_03_12_09,608,0,0.4555074
P431_2020_03_12_09,609,0,0.4554689
P431_2020_03_12_09,610,0,0.4552823
P431_2020_03_12_09,611,0,0.45511836
P431_2020_03_12_09,612,0,0.45521915
P431_2020_03_12_09,613,0,0.45525366
P431_2020_03_12_09,614,0,0.45554537
P431_2020_03_12_09,615,0,0.4553903
P431_2020_03_12_09,616,0,0.4552985
P431_2020_03_12_09,617,0,0.45531905
P431_2020_03_12_09,618,0,0.45541444
P431_2020_03_12_09,619,0,0.45546964
P431_2020_03_12_09,620,0,0.45587254
P431_2020_03_12_09,621,0,0.45551002
P431_2020_03_12_09,622,0,0.45550004
P431_2020_03_12_09,623,0,0.45559058
P431_2020_03_12_09,624,0,0.45556983
P431_2020_03_12_09,625,0,0.45551658
P431_2020_03_12_09,626,0,0.45555225
P431_2020_03_12_09,627,0,0.4556101
P431_2020_03_12_09,628,0,0.45559466
P431_2020_03_12_09,629,0,0.455603
P431_2020_03_12_09,630,0,0.45556524
P431_2020_03_12_09,631,0,0.4555975
P431_2020_03_12_09,632,0,0.4556707
P431_2020_03_12_09,633,0,0.45558771
P431_2020_03_12_09,634,0,0.4555622
P431_2020_03_12_09,635,0,0.45562518
P431_2020_03_12_09,636,0,0.45556268
P431_2020_03_12_09,637,0,0.45556328
P431_2020_03_12_09,638,0,0.45561275
P431_2020_03_12_09,639,0,0.45558107
P431_2020_03_12_09,640,0,0.45562747
P431_2020_03_12_09,641,0,0.45555943
P431_2020_03_12_09,642,0,0.45548183
P431_2020_03_12_09,643,0,0.45565778
P431_2020_03_12_09,644,0,0.4556452
P431_2020_03_12_09,645,0,0.45559943
P431_2020_03_12_09,646,0,0.45563802
P431_2020_03_12_09,647,0,0.455678
P431_2020_03_12_09,648,0,0.45561433
P431_2020_03_12_09,649,0,0.4556469
P431_2020_03_12_09,650,0,0.45558402
P431_2020_03_12_09,651,0,0.45552564
